source_id,source_group,dataset,source_url,license,source_notes
pmc-8680031-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680034-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680034-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680036-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680040-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680048-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680332-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680372-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680372-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8680372-3,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8683699-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8683972-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684064-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684096-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684121-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684161-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684169-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684173-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684194-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684204-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684250-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684262-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684306-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684306-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684306-3,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684330-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684331-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684351-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684351-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684352-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684359-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684360-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684363-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684398-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684410-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684438-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684444-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684528-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684541-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684541-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684541-3,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684541-4,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684581-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684629-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684637-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684643-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684656-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684675-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684807-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8684816-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685210-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685408-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685408-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685493-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685493-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685498-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685724-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685794-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8685809-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686213-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686214-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686221-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686233-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686241-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686261-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686295-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686295-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686295-3,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686371-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686532-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686539-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686560-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686567-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686569-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686580-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686586-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686601-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686604-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686613-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686613-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8686832-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8687813-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8687820-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8687828-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8687841-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8687844-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8570624-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8570626-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8570629-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8571988-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8571990-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8710040-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718394-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718405-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718503-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718506-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718547-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718638-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718648-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718678-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718702-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718755-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8718908-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8719313-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8719982-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8719983-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8719986-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8720013-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8720017-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-8720017-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000309-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000673-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000835-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000836-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000840-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000842-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000843-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000848-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000850-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000855-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000865-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000869-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000873-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000876-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000878-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000879-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000880-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000912-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000913-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000923-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6000971-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
