source_id,source_group,dataset,source_url,license,note_type_guess,breast_relevant,synthetic,language,source_notes
tcga-5120,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
pmc-3420584-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
usmle-1341,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-usmle; selected by breast/cancer keyword filter.
pmc-7985528-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
usmle-10882,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-usmle; selected by breast/cancer keyword filter.
pmc-6319105-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6726304-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7653814-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5801756-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3474220-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5610806-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4333530-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5156789-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2740011-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
usmle-4569,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-usmle; selected by breast/cancer keyword filter.
pmc-8572087-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
usmle-12509,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-usmle; selected by breast/cancer keyword filter.
pmc-4186629-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6198690-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8018181-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8630920-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6393008-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4924467-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7191075-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8077454-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6057171-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8078305-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4600696-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
usmle-6736,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-usmle; selected by breast/cancer keyword filter.
pmc-4107580-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6943226-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5053968-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3634206-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6056777-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5189610-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7785496-2,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5638166-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3765992-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-1868731-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3816070-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8047824-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4586434-6,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8426447-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2766464-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7677150-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5053005-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5534285-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3592941-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5071176-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6557958-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5127048-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6593948-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3167999-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5981586-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7353891-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3843569-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7814229-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4421550-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4393931-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5670294-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6885189-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7582219-3,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8364764-3,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8600784-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6704572-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7903283-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7196092-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7779722-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2740122-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8580597-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2944145-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6624466-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7997431-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6317397-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6180826-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3788828-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7380052-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4214428-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7532257-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3276777-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8127095-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3961909-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2680856-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8007467-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2783095-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7752316-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3131758-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5819207-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5567112-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2845584-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4352492-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7652543-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5797313-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
usmle-11595,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-usmle; selected by breast/cancer keyword filter.
pmc-5011803-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6159274-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7317172-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7062382-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
